JobID|JobName|CPUTimeRAW|TotalCPU|Account|Partition
429.19|bulk_rhmc_continue|236568|2-17:37:20|scw0002|
429.20|bulk_rhmc_continue|446944|5-04:06:40|scw0002|
429.21|bulk_rhmc_continue|197656|2-06:51:17|scw0002|
429.22|bulk_rhmc_continue|173728|2-00:13:49|scw0002|
429.23|bulk_rhmc_continue|195808|2-06:21:30|scw0002|
429.24|bulk_rhmc_continue|304960|3-12:41:13|scw0002|
429.25|bulk_rhmc_continue|593496|00:00:00|scw0002|
429.26|bulk_rhmc_continue|490792|5-16:15:56|scw0002|
429.27|bulk_rhmc_continue|157144|1-19:37:31|scw0002|
429.28|bulk_rhmc_continue|193656|2-05:47:59|scw0002|
429.29|bulk_rhmc_continue|254632|2-22:41:53|scw0002|
429.30|bulk_rhmc_continue|222448|2-13:45:11|scw0002|
429.31|bulk_rhmc_continue|414504|00:00:00|scw0002|
429.32|bulk_rhmc_continue|297856|3-10:42:55|scw0002|
429.33|bulk_rhmc_continue|166392|1-22:11:25|scw0002|
429.34|bulk_rhmc_continue|340696|00:00:00|scw0002|
429.35|bulk_rhmc_continue|290032|00:00:00|scw0002|
429.36|bulk_rhmc_continue|280040|3-05:44:27|scw0002|
429.37|bulk_rhmc_continue|282784|00:00:00|scw0002|
429.38|bulk_rhmc_continue|183472|00:00:00|scw0002|
429.39|bulk_rhmc_continue|113256|00:00:00|scw0002|
429.40|bulk_rhmc_continue|96632|00:00:00|scw0002|
429.41|bulk_rhmc_continue|95184|00:00:00|scw0002|
429.42|bulk_rhmc_continue|3424|00:00:00|scw0002|
430|run.1379.8.sh|13275200|139-17:47:58|scw0002|compute
430.extern|extern|13275200|00:00:00|scw0002|
430.0|bulk_rhmc_continue|367784|4-06:08:17|scw0002|
430.1|bulk_rhmc_continue|166200|1-22:09:36|scw0002|
430.2|bulk_rhmc_continue|373048|4-07:37:05|scw0002|
430.3|bulk_rhmc_continue|127536|1-11:25:26|scw0002|
430.4|bulk_rhmc_continue|475600|5-12:05:10|scw0002|
430.5|bulk_rhmc_continue|229744|2-15:44:23|scw0002|
430.6|bulk_rhmc_continue|236696|2-17:44:47|scw0002|
430.7|bulk_rhmc_continue|202112|2-08:05:50|scw0002|
430.8|bulk_rhmc_continue|201768|2-08:01:59|scw0002|
430.9|bulk_rhmc_continue|272704|3-03:42:17|scw0002|
430.10|bulk_rhmc_continue|204816|2-08:51:30|scw0002|
430.11|bulk_rhmc_continue|423600|4-21:40:43|scw0002|
430.12|bulk_rhmc_continue|153472|1-18:37:15|scw0002|
430.13|bulk_rhmc_continue|196176|2-06:27:41|scw0002|
430.14|bulk_rhmc_continue|399648|4-14:54:14|scw0002|
430.15|bulk_rhmc_continue|308720|3-13:42:13|scw0002|
430.16|bulk_rhmc_continue|353408|4-02:08:50|scw0002|
430.17|bulk_rhmc_continue|296376|3-10:17:30|scw0002|
430.18|bulk_rhmc_continue|312248|3-14:43:29|scw0002|
430.19|bulk_rhmc_continue|203168|2-08:23:25|scw0002|
430.20|bulk_rhmc_continue|315680|3-15:39:47|scw0002|
430.21|bulk_rhmc_continue|564512|6-12:49:22|scw0002|
430.22|bulk_rhmc_continue|165336|1-21:57:31|scw0002|
430.23|bulk_rhmc_continue|374384|4-07:55:35|scw0002|
430.24|bulk_rhmc_continue|326696|3-18:43:55|scw0002|
430.25|bulk_rhmc_continue|94312|1-02:11:01|scw0002|
430.26|bulk_rhmc_continue|183984|2-03:04:09|scw0002|
430.27|bulk_rhmc_continue|488104|5-15:41:12|scw0002|
430.28|bulk_rhmc_continue|476600|5-12:17:50|scw0002|
430.29|bulk_rhmc_continue|341672|3-22:53:07|scw0002|
430.30|bulk_rhmc_continue|262192|3-00:47:35|scw0002|
430.31|bulk_rhmc_continue|224792|2-14:25:36|scw0002|
430.32|bulk_rhmc_continue|479872|5-13:12:38|scw0002|
430.33|bulk_rhmc_continue|190256|2-04:50:08|scw0002|
430.34|bulk_rhmc_continue|183760|2-03:01:03|scw0002|
430.35|bulk_rhmc_continue|261032|3-00:28:27|scw0002|
430.36|bulk_rhmc_continue|139440|1-14:44:09|scw0002|
430.37|bulk_rhmc_continue|389920|4-12:12:46|scw0002|
430.38|bulk_rhmc_continue|299472|3-11:07:08|scw0002|
430.39|bulk_rhmc_continue|276304|3-04:42:27|scw0002|
430.40|bulk_rhmc_continue|325088|00:00:00|scw0002|
430.41|bulk_rhmc_continue|199680|2-07:24:21|scw0002|
430.42|bulk_rhmc_continue|151368|1-18:01:50|scw0002|
430.43|bulk_rhmc_continue|183952|2-03:04:20|scw0002|
430.44|bulk_rhmc_continue|209528|00:00:00|scw0002|
430.45|bulk_rhmc_continue|158152|00:00:00|scw0002|
430.46|bulk_rhmc_continue|155264|00:00:00|scw0002|
430.47|bulk_rhmc_continue|93016|00:00:00|scw0002|
430.48|bulk_rhmc_continue|66928|00:00:00|scw0002|
430.49|bulk_rhmc_continue|66200|00:00:00|scw0002|
430.50|bulk_rhmc_continue|64024|00:00:00|scw0002|
430.51|bulk_rhmc_continue|35848|00:00:00|scw0002|
430.52|bulk_rhmc_continue|5528|00:00:00|scw0002|
435|HiRep_SPN|73578560|00:00:00|scw0001|gpu
435.extern|extern|73578560|00:00:00|scw0001|
435.0|pmi_proxy|1839456|00:00:00|scw0001|
487|Ls24b030|5178144|59-22:12:56|scw0002|compute
487.batch|batch|1294536|00:00.152|scw0002|
487.extern|extern|5178144|00:00.005|scw0002|
487.0|time|5178144|59-22:12:56|scw0002|
488|rm24-1|39557600|00:00:00|scw0001|compute
488.extern|extern|39557600|00:00:00|scw0001|
488.0|hydra_bstrap_proxy|98894|00:00:00|scw0001|
488.1|hydra_bstrap_proxy|98894|00:00:00|scw0001|
488.2|hydra_bstrap_proxy|98894|00:00:00|scw0001|
488.3|hydra_bstrap_proxy|98894|00:00:00|scw0001|
488.4|hydra_bstrap_proxy|98894|00:00:00|scw0001|
488.5|hydra_bstrap_proxy|98894|00:00:00|scw0001|
488.6|hydra_bstrap_proxy|98894|00:00:00|scw0001|
488.7|hydra_bstrap_proxy|98894|00:00:00|scw0001|
488.8|hydra_bstrap_proxy|98894|00:00:00|scw0001|
489|rm24-2|0|00:00:00|scw0001|compute
493|rm24-0|0|00:00:00|scw0001|compute
689|HiRep_SPN|45782720|00:00:00|scw0001|compute
689.extern|extern|45782720|00:00:00|scw0001|
689.0|pmi_proxy|1144560|00:00:00|scw0001|
692|recon-all_834271|86405|23:59:40|scw0000|compute
692.batch|batch|86406|23:59:40|scw0000|
692.extern|extern|86405|00:00.001|scw0000|
728|bose_obs_10_16|16771600|193-17:31:40|scw0001|compute
728.batch|batch|3354360|00:00.209|scw0001|
728.extern|extern|16771600|00:00.004|scw0001|
728.0|pmi_proxy|419290|193-17:31:40|scw0001|
729|bose_obs_10_18|21136200|00:00:00|scw0001|compute
729.extern|extern|21136200|00:00:00|scw0001|
729.0|pmi_proxy|528400|00:00:00|scw0001|
730|bose_obs_10_20|21135600|00:00:00|scw0001|compute
730.extern|extern|21135600|00:00:00|scw0001|
730.0|pmi_proxy|528385|00:00:00|scw0001|
746|run.1379.12.sh|0|00:00:00|scw0002|compute
747|run.1379.12.sh|0|00:00:00|scw0002|compute
748|run.1379.12.sh|0|00:00:00|scw0002|compute
749|run.1379.12.sh|0|00:00:00|scw0002|compute
750|run.1379.12.sh|0|00:00:00|scw0002|compute
751|run.1379.12.sh|0|00:00:00|scw0002|compute
752|run.1379.8.sh|0|00:00:00|scw0002|compute
753|run.1379.8.sh|0|00:00:00|scw0002|compute
754|run.1379.8.sh|0|00:00:00|scw0002|compute
755|run.1379.8.sh|0|00:00:00|scw0002|compute
756|run.1379.8.sh|0|00:00:00|scw0002|compute
757|run.1379.8.sh|0|00:00:00|scw0002|compute
877|bose_obs_10_16|0|00:00:00|scw0001|compute
940|nollr24|0|00:00:00|scw0001|compute
941|recon-all_873987|2875|00:00:00|scw0000|compute
941.extern|extern|2875|00:00:00|scw0000|
942|recon-all_873987|0|00:00.082|scw0000|compute
942.batch|batch|0|00:00.081|scw0000|
942.extern|extern|0|00:00.001|scw0000|
943|recon-all_873987|2755|00:00:00|scw0000|compute
943.extern|extern|2755|00:00:00|scw0000|
944|recon-all_873987|2485|00:00:00|scw0000|compute
944.extern|extern|2485|00:00:00|scw0000|
945|recon-all_873987|2455|00:00:00|scw0000|compute
945.extern|extern|2455|00:00:00|scw0000|
